Id,SalePrice
2735,137871.67359678878
2736,141935.40478630975
2737,121658.82806982621
2738,136107.95090893944
2739,152557.34778594878
2740,138560.51125733656
2741,137755.28884676695
2742,153951.45800938085
2743,162940.2820067919
2744,165567.4452591613
2745,141651.31429752256
2746,141681.0558190791
2747,141663.53138243692
2748,125163.31763284188
2749,130384.82864860416
2750,122757.60465080163
2751,138124.42358006013
2752,167392.54591391236
2753,149759.8311355311
2754,229359.91936103124
2755,145885.77994278073
2756,100477.72755434175
2757,66718.76941041132
2758,96783.17699734142
2759,164360.40887156653
2760,122342.16867766132
2761,139163.98227002178
2762,138742.83774322254
2763,184262.01517440603
2764,135888.33924806915
2765,279816.5660787911
2766,110472.67949489516
2767,89694.43370012201
2768,122796.23252248373
2769,132883.99230019233
2770,134267.79257785424
2771,103582.08223497334
2772,109552.54507283385
2773,171174.69745759602
2774,146809.99725257306
2775,109214.47758848137
2776,137935.91516488467
2777,158316.48729735494
2778,103940.74636471337
2779,118286.92948543622
2780,92548.40182726124
2781,102691.08258354852
2782,106644.74429483346
2783,101471.6042397871
2784,126624.37317787745
2785,140930.9268564239
2786,69675.01601234819
2787,117633.42572665196
2788,81838.26159442372
2789,167215.73493162784
2790,95162.05253124653
2791,128748.45831326007
2792,53441.026785101036
2793,112216.7647426355
2794,104848.06661150078
2795,117360.51869608657
2796,101104.29245008981
2797,240540.72355645415
2798,98730.92628726031
2799,101982.85951466643
2800,72626.76874154844
2801,106622.38206135751
2802,118522.95996907029
2803,177345.37190437346
2804,120386.71624533828
2805,94134.56978218694
2806,88567.05279179486
2807,260186.7339198582
2808,145721.46596251923
2809,128752.75477676623
2810,122995.44721959294
2811,158819.3735931128
2812,173027.84059575436
2813,163166.7241262785
2814,166509.0143563924
2815,95813.4841444929
2816,235852.38705767735
2817,162017.29394495575
2818,133978.79667081425
2819,181273.92366316763
2820,137479.0541996388
2821,103095.80737143208
2822,170672.12330632488
2823,384048.5699231328
2824,176517.36997820708
2825,138131.2372719547
2826,132574.19643860773
2827,131155.37994241386
2828,223414.5474822767
2829,217471.4176067022
2830,233062.82609278808
2831,170642.89647080525
2832,249097.10473412194
2833,296215.7171142209
2834,222506.7029076294
2835,217688.28257979738
2836,188792.44206503485
2837,157055.2696247212
2838,154540.86640559311
2839,177501.9437587784
2840,208162.1259987926
2841,198152.77478420467
2842,226715.38161666694
2843,149245.02546331708
2844,166199.33346594917
2845,128519.9637445764
2846,204773.44657546445
2847,217532.72489299637
2848,208601.6185397975
2849,194387.67273661573
2850,269450.55186278874
2851,204299.3157377689
2852,233993.3242892257
2853,237775.82494918746
2854,138769.27345189956
2855,201310.9559983294
2856,199224.32350644452
2857,187024.40182683745
2858,201064.2913603358
2859,102743.85780370973
2860,139958.59102050954
2861,118403.55433763115
2862,176447.03090228784
2863,132922.23933731596
2864,251302.60381247057
2865,140244.88497395636
2866,136522.67283904366
2867,121359.0371277558
2868,92660.29175597364
2869,99448.38053875999
2870,109690.20930138057
2871,82656.86998594484
2872,66116.3697901365
2873,99321.85651642442
2874,134180.41965083728
2875,120821.05744162003
2876,159120.4090526485
2877,153309.65743551662
2878,165502.46421238716
2879,138168.1158473609
2880,106953.63982911123
2881,150055.28554517345
2882,186491.33014200706
2883,206666.52269881332
2884,171845.17209303807
2885,177373.81105572183
2886,250509.66100669786
2887,99147.59126239602
2888,146980.70612844845
2889,63228.63647126266
2890,90999.30298621721
2891,142391.37105848215
2892,36997.92773949323
2893,59954.67280271091
2894,45167.70358148816
2895,344584.7034228159
2896,290202.6564068864
2897,205325.2166525277
2898,134694.09174589292
2899,195840.98411812077
2900,160569.32801306632
2901,210602.07929576642
2902,154830.5728543398
2903,332102.8726123753
2904,347034.02252616006
2905,75332.45666225757
2906,192140.56837761673
2907,105426.39984551517
2908,129832.92448141972
2909,138713.43374462167
2910,77309.31853860519
2911,83019.61653967439
2912,145453.69795603445
2913,82106.46037729653
2914,77221.35969392248
2915,85112.42798503736
2916,85204.56277457665
2917,174888.5148427176
2918,116901.58046116019
2919,219327.25021844354
