Id,SalePrice
2735,139789.26318841794
2736,137732.34224196058
2737,121401.176298556
2738,127006.16559383432
2739,142882.4451678461
2740,137861.56408641554
2741,140960.70937604364
2742,150088.26378422478
2743,164926.28668177413
2744,164698.0367444729
2745,140106.9709787403
2746,141152.46719796956
2747,153080.37679005467
2748,111621.37365865902
2749,126930.9961310184
2750,115183.36352788187
2751,132979.4174600003
2752,172974.52241347774
2753,156335.4434559697
2754,236893.2396857566
2755,140053.5174792893
2756,91660.07168573949
2757,53748.651268556874
2758,80635.14941779868
2759,173539.64041299006
2760,132282.6285070084
2761,141595.51128161652
2762,136009.47798017107
2763,181273.4435652841
2764,135852.02930307906
2765,271873.5020949021
2766,133862.78331740422
2767,79720.76375337328
2768,128273.23460362224
2769,144256.32038831193
2770,131377.6107958305
2771,91593.62560047401
2772,94097.58789151606
2773,173736.24576579576
2774,159808.7826291342
2775,123392.42013557542
2776,143055.350889289
2777,156713.56769179902
2778,113577.81860554362
2779,130663.19525711164
2780,100819.67829062686
2781,94417.29920741155
2782,95945.54144106279
2783,107132.47034878872
2784,128248.11666235553
2785,141013.59983586575
2786,48740.42518617882
2787,122043.54022137726
2788,68630.95604190878
2789,164282.46223121785
2790,89619.04039386372
2791,76695.18648287146
2792,80119.39179926054
2793,153420.6398207608
2794,94064.16349682664
2795,120506.47019154507
2796,98275.9830521729
2797,256624.7248540085
2798,117019.85919928474
2799,127439.12409500217
2800,64271.77434486838
2801,116242.93505957715
2802,131993.83163163887
2803,186782.71609123828
2804,124360.4412492658
2805,102639.66365744872
2806,70640.08779737235
2807,259239.14315511714
2808,156800.02791518552
2809,122181.31308940533
2810,124184.12942651204
2811,167607.3517109362
2812,177847.89516547517
2813,149973.04054131763
2814,157281.17681186422
2815,110427.22493866726
2816,233462.69458043878
2817,150929.93204220643
2818,133193.7679623078
2819,159690.4531529131
2820,138638.21527459327
2821,97090.09850748596
2822,169176.2981676304
2823,337244.2067290287
2824,185073.14698840855
2825,148230.90077308996
2826,138089.4235160511
2827,130892.28227855552
2828,248090.92732382592
2829,206508.40315823923
2830,226372.47180268052
2831,181541.04256261903
2832,254510.749901989
2833,321448.49827741197
2834,237321.06948950115
2835,229736.71983639966
2836,195902.24366011246
2837,154041.42582081148
2838,148575.30178720492
2839,168084.92784648982
2840,208959.24641824802
2841,199934.5750767329
2842,222633.66539836035
2843,156000.74919546564
2844,172958.1269549752
2845,124372.92149984311
2846,208402.9364010152
2847,219916.43303026273
2848,212074.82788992624
2849,194949.58766746905
2850,267634.6363406989
2851,208462.89693218068
2852,228478.13837398906
2853,226763.18265581908
2854,135169.38997132858
2855,203407.0907332477
2856,201702.95040451217
2857,189632.94741313116
2858,211023.98287829023
2859,77357.72894666668
2860,143646.55424758996
2861,126372.42295301415
2862,180071.86117696116
2863,151042.17216099496
2864,258767.32928250305
2865,144738.55427432118
2866,130187.40607322977
2867,94451.07968993936
2868,88096.0188026284
2869,94375.89823009411
2870,105407.08183925993
2871,58677.658339632544
2872,35753.80903940021
2873,80863.60469482312
2874,149267.51460522052
2875,125018.83335768309
2876,154572.79561992345
2877,156301.80147783548
2878,158332.21060725546
2879,148582.28417303524
2880,106109.53152137033
2881,144382.37970425258
2882,205736.55574726325
2883,213180.18876754306
2884,180175.30225914746
2885,183546.23353354438
2886,254284.0446874735
2887,105760.31312484408
2888,141806.22869635635
2889,28482.730526519987
2890,81069.10178732357
2891,158630.74260716062
2892,916.3630539149672
2893,68934.62738721923
2894,8257.118941539655
2895,347577.72170099866
2896,288906.841632764
2897,223081.27422335284
2898,126613.07553036898
2899,202761.18617270017
2900,162677.7249905978
2901,230945.29620000115
2902,171441.19831500266
2903,312400.2447177561
2904,358404.6391127813
2905,56579.15871407981
2906,192240.3662229116
2907,104787.68058334441
2908,109848.68764833316
2909,125138.3430943336
2910,69787.91811580861
2911,71895.51338793884
2912,152124.9189723855
2913,72585.37398870836
2914,57941.75084313203
2915,79464.66373308921
2916,79165.04414630507
2917,179502.42006734252
2918,107550.724249515
2919,223538.05225612884
