Id,SalePrice
2735,137871.673596789
2736,141935.40478630926
2737,121658.82806982643
2738,136107.95090893944
2739,152557.34778594878
2740,138560.51125733633
2741,137755.28884676672
2742,153951.45800938085
2743,162940.28200679246
2744,165567.44525916158
2745,141651.31429752306
2746,141681.05581907937
2747,141663.53138243718
2748,125163.31763284233
2749,130384.82864860416
2750,122757.60465080163
2751,138124.42358006036
2752,167392.54591391026
2753,149759.8311355311
2754,229359.91936103042
2755,145885.77994278073
2756,100477.72755434175
2757,66718.76941041167
2758,96783.17699734142
2759,164360.40887156595
2760,122342.1686776611
2761,139163.982270022
2762,138742.83774322254
2763,184262.01517440635
2764,135888.33924806915
2765,279816.5660787901
2766,110472.67949489437
2767,89694.43370012233
2768,122796.23252248351
2769,132883.9923001921
2770,134267.7925778547
2771,103582.0822349737
2772,109552.54507283404
2773,171174.6974575954
2774,146809.99725257227
2775,109214.47758848118
2776,137935.91516488467
2777,158316.48729735494
2778,103940.746364713
2779,118286.92948543622
2780,92548.40182726124
2781,102691.08258354815
2782,106644.74429483346
2783,101471.6042397871
2784,126624.37317787722
2785,140930.92685642364
2786,69675.01601234807
2787,117633.42572665153
2788,81838.26159442357
2789,167215.73493162784
2790,95162.05253124669
2791,128748.45831325985
2792,53441.026785101225
2793,112216.7647426355
2794,104848.06661150022
2795,117360.51869608615
2796,101104.29245008963
2797,240540.72355645287
2798,98730.92628725995
2799,101982.8595146666
2800,72626.76874154844
2801,106622.3820613577
2802,118522.95996907029
2803,177345.37190437378
2804,120386.71624533871
2805,94134.5697821871
2806,88567.05279179502
2807,260186.73391985867
2808,145721.46596251923
2809,128752.7547767667
2810,122995.44721959316
2811,158819.3735931128
2812,173027.840595755
2813,163166.72412627822
2814,166509.0143563927
2815,95813.4841444929
2816,235852.387057679
2817,162017.2939449566
2818,133978.79667081448
2819,181273.9236631686
2820,137479.0541996388
2821,103095.8073714319
2822,170672.12330632427
2823,384048.56992313213
2824,176517.36997820708
2825,138131.23727195495
2826,132574.19643860773
2827,131155.37994241362
2828,223414.5474822767
2829,217471.41760670335
2830,233062.82609278767
2831,170642.89647080464
2832,249097.10473412194
2833,296215.7171142214
2834,222506.7029076294
2835,217688.282579797
2836,188792.44206503453
2837,157055.2696247212
2838,154540.86640559311
2839,177501.94375877775
2840,208162.1259987926
2841,198152.77478420432
2842,226715.38161666653
2843,149245.0254633163
2844,166199.33346594946
2845,128519.96374457663
2846,204773.4465754641
2847,217532.72489299558
2848,208601.6185397975
2849,194387.67273661538
2850,269450.55186278827
2851,204299.31573776779
2852,233993.32428922653
2853,237775.82494918702
2854,138769.2734518993
2855,201310.9559983294
2856,199224.32350644452
2857,187024.40182683713
2858,201064.2913603358
2859,102743.85780370918
2860,139958.59102051004
2861,118403.55433763115
2862,176447.03090228784
2863,132922.2393373162
2864,251302.60381247013
2865,140244.8849739566
2866,136522.67283904366
2867,121359.03712775602
2868,92660.29175597396
2869,99448.38053875981
2870,109690.20930138018
2871,82656.86998594484
2872,66116.36979013661
2873,99321.85651642442
2874,134180.41965083705
2875,120821.05744161959
2876,159120.40905264823
2877,153309.65743551633
2878,165502.46421238655
2879,138168.11584736066
2880,106953.63982911123
2881,150055.28554517345
2882,186491.3301420064
2883,206666.52269881332
2884,171845.17209303714
2885,177373.8110557209
2886,250509.66100669742
2887,99147.59126239602
2888,146980.70612844845
2889,63228.63647126277
2890,90999.30298621705
2891,142391.37105848166
2892,36997.9277394931
2893,59954.67280271091
2894,45167.70358148816
2895,344584.70342281467
2896,290202.6564068849
2897,205325.216652527
2898,134694.09174589245
2899,195840.98411812008
2900,160569.32801306632
2901,210602.07929576642
2902,154830.57285433926
2903,332102.8726123759
2904,347034.0225261613
2905,75332.4566622569
2906,192140.56837761638
2907,105426.399845515
2908,129832.92448141902
2909,138713.43374462094
2910,77309.31853860492
2911,83019.6165396741
2912,145453.6979560337
2913,82106.46037729624
2914,77221.35969392235
2915,85112.42798503707
2916,85204.56277457636
2917,174888.51484271698
2918,116901.58046115997
2919,219327.2502184428
