Id,SalePrice
2735,139789.26318841774
2736,137732.34224196064
2737,121401.17629855592
2738,127006.16559383445
2739,142882.44516784602
2740,137861.56408641522
2741,140960.70937604347
2742,150088.26378422428
2743,164926.28668177407
2744,164698.03674447277
2745,140106.97097874014
2746,141152.46719796956
2747,153080.3767900547
2748,111621.3736586587
2749,126930.99613101839
2750,115183.36352788206
2751,132979.4174600005
2752,172974.52241347806
2753,156335.44345597023
2754,236893.23968575723
2755,140053.5174792891
2756,91660.0716857397
2757,53748.651268557136
2758,80635.14941779847
2759,173539.64041298974
2760,132282.6285070086
2761,141595.5112816162
2762,136009.47798017078
2763,181273.44356528425
2764,135852.02930307924
2765,271873.5020949024
2766,133862.7833174037
2767,79720.7637533739
2768,128273.2346036227
2769,144256.32038831236
2770,131377.61079583026
2771,91593.62560047409
2772,94097.58789151632
2773,173736.24576579535
2774,159808.78262913442
2775,123392.42013557561
2776,143055.35088928914
2777,156713.56769179937
2778,113577.81860554373
2779,130663.19525711221
2780,100819.67829062718
2781,94417.29920741201
2782,95945.54144106327
2783,107132.47034878924
2784,128248.11666235578
2785,141013.59983586578
2786,48740.42518617898
2787,122043.54022137733
2788,68630.95604190958
2789,164282.46223121768
2790,89619.04039386414
2791,76695.18648287337
2792,80119.39179926114
2793,153420.6398207601
2794,94064.16349682705
2795,120506.4701915454
2796,98275.9830521732
2797,256624.72485400928
2798,117019.85919928526
2799,127439.12409500155
2800,64271.77434486878
2801,116242.93505957704
2802,131993.83163163895
2803,186782.71609123854
2804,124360.44124926577
2805,102639.66365744869
2806,70640.08779737292
2807,259239.1431551178
2808,156800.02791518543
2809,122181.3130894051
2810,124184.1294265121
2811,167607.35171093664
2812,177847.89516547482
2813,149973.04054131798
2814,157281.17681186442
2815,110427.22493866784
2816,233462.69458043904
2817,150929.93204220623
2818,133193.76796230773
2819,159690.45315291383
2820,138638.21527459336
2821,97090.09850748537
2822,169176.2981676303
2823,337244.20672902896
2824,185073.1469884086
2825,148230.9007730901
2826,138089.4235160511
2827,130892.28227855542
2828,248090.9273238256
2829,206508.40315823953
2830,226372.4718026799
2831,181541.04256261914
2832,254510.74990198936
2833,321448.49827741215
2834,237321.06948950124
2835,229736.71983639983
2836,195902.24366011244
2837,154041.42582081162
2838,148575.301787205
2839,168084.92784649006
2840,208959.2464182481
2841,199934.57507673296
2842,222633.6653983605
2843,156000.74919546596
2844,172958.1269549751
2845,124372.9214998426
2846,208402.9364010153
2847,219916.43303026268
2848,212074.8278899262
2849,194949.58766746896
2850,267634.636340699
2851,208462.89693218053
2852,228478.13837398886
2853,226763.18265581905
2854,135169.3899713289
2855,203407.0907332478
2856,201702.95040451206
2857,189632.9474131313
2858,211023.98287829044
2859,77357.72894666696
2860,143646.55424758996
2861,126372.4229530144
2862,180071.86117696107
2863,151042.1721609953
2864,258767.3292825029
2865,144738.5542743218
2866,130187.40607323003
2867,94451.07968993908
2868,88096.01880262815
2869,94375.89823009426
2870,105407.08183926043
2871,58677.6583396333
2872,35753.80903940098
2873,80863.60469482289
2874,149267.5146052206
2875,125018.83335768325
2876,154572.7956199233
2877,156301.80147783514
2878,158332.21060725514
2879,148582.28417303515
2880,106109.53152137023
2881,144382.37970425244
2882,205736.5557472632
2883,213180.18876754193
2884,180175.30225914743
2885,183546.23353354397
2886,254284.04468747345
2887,105760.31312484446
2888,141806.2286963561
2889,28482.730526519998
2890,81069.10178732371
2891,158630.74260716073
2892,916.3630539156147
2893,68934.62738721976
2894,8257.118941539247
2895,347577.72170099907
2896,288906.8416327643
2897,223081.27422335342
2898,126613.07553036927
2899,202761.18617270025
2900,162677.72499059755
2901,230945.29620000176
2902,171441.19831500278
2903,312400.24471775605
2904,358404.63911278115
2905,56579.158714080404
2906,192240.3662229123
2907,104787.68058334422
2908,109848.68764833309
2909,125138.34309433389
2910,69787.9181158088
2911,71895.51338793908
2912,152124.91897238576
2913,72585.37398870854
2914,57941.750843132046
2915,79464.66373308917
2916,79165.04414630523
2917,179502.4200673421
2918,107550.7242495153
2919,223538.05225612887
