MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
0.4338864071111759,0.21184380899515667,0.29209310163560276,2.815604446286061,3.0715301563372623,-2.6194701804779568,0.7405995947037527,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,1.4979556307810722,0.40104643276642216,0.9285848246436968,2.077981437923839,-0.12053659605878583,2.387410302030561,-0.8096689127519082,-0.2453937115789064,2.6053751041763915,1.2269307652665573,0.16220363661926546,-0.21023138185012288,1.529894896392194,0.6026337175036527,0.39564353063008384,0.313862681945424,1.9055009249840913,0.08345010238757625,6.820139943107382,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.14526995935983703,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15789563550633529,-0.8637317940848606,-0.43224745486846056,-1.520266876663239,1.28079249762326,-1.2163722172523495,0.4981222772703899,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.7042221730532536,-0.39917984363698966,-0.4471722302129537,0.545098956526992,-0.12053659605878583,0.11241964917972885,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,-0.9484632940256352,-1.8331236037898195,-1.0232513768753635,-1.0898785462096903,-0.7589319264887109,-0.695175915262076,0.5412351195808904,-0.11759324105179804,1.8897023827081272,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.8987885653519745,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,0.7944472606634994,0.0902003476073022,1.370314005302961,-0.5099451610907422,1.122124388123663,1.031572375623788,0.5685259676366978,2.217750041929649,-0.2843971015245958,-0.36608129969020714,1.8314792384620393,2.2396916419600914,-0.791025475018916,-0.12053659605878583,0.9735849961407343,1.1140025075799855,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,0.2992780486875527,2.1537307290329406,1.1105311020477886,1.6509767407662115,1.9055009249840913,1.8564637060224283,0.2928935003801236,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-1.2265136062373234,-1.361767252624438,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6313212696003442,-0.6844691935715244,-0.025223025624239608,-0.07497643568013897,1.28079249762326,-1.7842928214150953,0.7405995947037527,-0.5705246413718686,-0.5115894906678664,3.54730087558804,-1.2834842763274592,-0.5533310810178169,-0.8376596649561008,-0.791025475018916,-0.12053659605878583,-1.2786936036034338,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,-0.739766141621565,-1.0232513768753635,-0.9260687313787802,-0.7589319264887109,-0.695175915262076,1.5013385222816364,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.6705992241581804,0.16702815886682262,-0.17509674239682832,-0.7976216561716889,0.38542366826625896,0.3537612177858305,-0.13231874805635338,-0.5705246413718686,0.4971744005801755,-0.2843971015245958,-0.905730109476826,-0.49892476194223084,-0.7807674559206753,-0.791025475018916,-0.12053659605878583,-1.23705483957455,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-1.5466472228694093,-0.9484632940256352,0.7320612112972391,0.313862681945424,0.2580422158275115,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.8987885653519745,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-0.23631269228818383,1.4301322280129218,-0.7976216561716889,2.176161326980261,-0.11393810328937204,0.8860859851637704,-0.5705246413718686,1.9207979007830396,-0.2843971015245958,-1.0293996283862594,0.8544324250629728,0.8044563685664051,-0.791025475018916,-0.12053659605878583,-0.07684746004247014,3.0376739279118796,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-2.287071276331647,-0.21023138185012288,-0.9313387990170886,2.1537307290329406,-0.4454006710378042,-1.0232513768753635,-0.09765909637675003,-0.7589319264887109,0.023420023386796385,-0.3526542553473903,-0.11759324105179804,0.8089711776945157,-0.060441877218442075,-0.08565337270469214,-0.11677193454855997,0.8987885653519745,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.39460845255333976,-0.9085474442131946,-0.1397630567137033,-0.7976216561716889,0.38542366826625896,-1.3834076890649216,-1.1992189447631496,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.3849299605961708,-0.7210838981675406,-0.9902342255511053,-0.791025475018916,3.046428394751331,-1.0951045076579007,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-1.5466472228694093,-0.9484632940256352,0.39564353063008384,-1.0232513768753635,-0.7716194773953509,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,1.0982256675944226,0.6230558465772824,0.14526995935983703,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07881718154066919,-0.28112834241651785,-0.21631937569380752,0.647668784811411,-0.5099451610907422,1.0887172937611487,0.9345814486504429,-0.5705246413718686,0.09978256463397715,-0.2843971015245958,-0.6538939982430705,-0.6576098592460236,-1.0135083110655974,1.0667365770620383,-0.12053659605878583,0.12945368900972676,-0.8096689127519082,-0.2453937115789064,0.7951988431458618,1.2269307652665573,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,-0.9484632940256352,1.0684788919643944,0.313862681945424,0.22059997243758928,-0.7589319264887109,-0.021492222778758143,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.9929697371402035,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07881718154066919,1.1977881118185059,0.2899338208438562,2.815604446286061,-0.5099451610907422,1.2223456712112066,1.1285633025971331,1.729481396049275,1.9513665035481318,-0.2843971015245958,-0.420046180668869,1.5005074640855574,1.4638887914770178,0.5084928077175151,-0.12053659605878583,1.4808208488562276,1.1140025075799855,-0.2453937115789064,0.7951988431458618,1.2269307652665573,0.16220363661926546,-0.21023138185012288,2.1452033202445144,0.6026337175036527,1.236687732297972,1.6509767407662115,1.7276502688819606,2.3057341214231144,3.4068092345252374,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.11677193454855997,0.8987885653519745,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.8680340866473487,-0.46039094292985405,-0.38513587395762716,-0.7976216561716889,2.176161326980261,0.3537612177858305,0.8860859851637704,-0.5705246413718686,0.8115943147354093,-0.2843971015245958,-1.2834842763274592,-0.5533310810178169,-0.8945518739915261,-0.791025475018916,-0.12053659605878583,-1.3203323676323175,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-1.5466472228694093,-0.9484632940256352,0.26948690037990064,0.313862681945424,1.6059629778647133,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.11677193454855997,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.499094083822696,-0.012234441646513569,-0.5976287336908652,-0.07497643568013897,-0.5099451610907422,1.0553101993986342,0.8860859851637704,0.3604301832985943,0.5255595317191897,-0.2843971015245958,-0.9169727930140472,-0.4807893222503688,-0.8117995699399984,-0.791025475018916,-0.12053659605878583,-1.259766892681214,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-2.287071276331647,-0.21023138185012288,-1.5466472228694093,-0.9484632940256352,1.026426681881,0.313862681945424,-0.2474280699364391,0.3642441120130053,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,0.8987885653519745,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,0.7944472606634994,-0.24870858757000547,-0.7976216561716889,0.38542366826625896,0.11991155724822922,-0.47178699246306127,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.7941636413510235,-0.30850264517767956,-0.6152628478176196,-0.791025475018916,-0.12053659605878583,-1.1159238896723427,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,0.10127806004632303,-1.0232513768753635,-0.9026673292600789,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,0.14526995935983703,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-0.05705009177484762,0.07636132071474488,1.370314005302961,-0.5099451610907422,1.122124388123663,1.031572375623788,0.7328121131667794,2.134778120138685,-0.2843971015245958,-0.40205788700931505,1.7090650205419708,1.7173177226348217,-0.791025475018916,-0.12053659605878583,0.5912654355118924,1.1140025075799855,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,0.2992780486875527,0.6026337175036527,1.1105311020477886,1.6509767407662115,1.3345067132877768,0.6851515515849242,0.42763023887678714,-0.3526542553473903,-0.11759324105179804,1.8897023827081272,-0.060441877218442075,-0.08565337270469214,0.6230558465772824,-1.361767252624438,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
